kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAdd, 0.83328,-0.18226, 0.68924,-0.18830, 1.03486,-0.32783, 0.22079, 0.04075,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.34042,-0.65013, 2.38498, 1.54882, 1.82252, 1.18055,-1.60191,-1.45569,-0.43741,-1.47594, 2.53920, 0.73654,-0.09557, 2.47791,-0.57520, 2.47631,-0.57520,-0.77732, 0.64892,-0.12112,-0.15670,-0.13412,-0.12954,-0.11752,-0.12460,-1.46424,-2.21192, 2.19053,-0.39363, 0.64541, 0.34857,-0.14776,-0.12101,-0.16367,-0.12209,-0.12326,-0.12460,-0.15260,-0.15260,-0.12287,-0.12287,-0.11349,-0.47396, 0.23611,-0.81244,-0.86136,-0.48888, 0.60618, 1.88220, 0.15129,-1.09159,-0.09688, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128,-1.43974,-0.18226,-0.16092,-0.18830,-0.90603,-0.02858, 0.07988,-0.46840, 2.38623,-0.11850, 0.04762,-0.13666,-0.21076,-0.20650,-0.17230, 1.74396,-0.89168,-0.71583,-0.10404,-0.14544, 0.88395, 0.73569,-0.36683, 0.78257,-0.84343,-0.09207,-0.36723,-0.93368, 0.11605,-0.93159, 0.11604, 2.12799,-1.94382,-0.12066,-0.13702,-0.12773,-0.12407,-0.10798,-0.12322, 0.67789, 1.20047,-1.05269,-0.40599,-0.36150,-0.58597,-0.13299,-0.12101,-0.14284,-0.12062,-0.12240,-0.12322,-0.13836,-0.13836,-0.12151,-0.12151,-0.13671, 0.06912,-0.47727,-0.21076,-0.43037,-1.25442, 0.95145,-1.41587,-0.69282,-0.29341,-0.09295, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.81831, 0.10464, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.62270,-0.15423, 0.10733,-2.01825,-0.45176,-0.11209,-0.43200
KernelVectorAddCBTrig,-0.36304,-0.18226, 1.11432,-0.18830, 1.03486,-0.21243,-0.09906,-0.37813,-0.51160,-0.11850, 0.04762,-0.11341, 0.50031,-0.01130,-0.06897,-0.65013, 0.05147,-0.06398,-0.32329,-0.29634, 0.41062, 0.29807,-0.42907, 0.87584, 0.13195,-0.09122, 0.21604, 0.04812, 1.18232, 0.04652, 1.18231, 1.68729, 0.64892,-0.11873,-0.07252,-0.09759,-0.10764,-0.11157,-0.11291, 0.38187, 0.44350,-0.51248,-0.33472,-0.33787, 0.33122,-0.08376,-0.11613,-0.06524,-0.11586,-0.11281,-0.11291,-0.07912,-0.07912,-0.11569,-0.11569,-0.11345,-0.40497, 0.21689, 0.50031,-0.74394, 1.54047, 0.77938, 0.76699, 0.49789, 2.11861,-0.09154, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.70915, 0.31753, 1.25198, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrig, 0.35475,-0.18226,-0.16092,-0.18830,-0.90603,-0.29829,-0.09580, 0.18519,-0.51160,-0.12267,-0.75261,-0.13677,-0.64835,-0.20844,-0.59518,-0.65013,-0.37468,-0.35851,-0.71516,-0.56605, 0.41035, 0.29878,-0.24365, 0.79290,-0.33906,-0.57908,-0.12306,-0.39767, 0.26069,-0.39240, 0.26070,-0.77737, 0.64892,-0.12114,-0.13702,-0.12773,-0.12407,-0.11699,-0.12357, 0.69867, 0.47263,-0.53475,-0.29510, 0.99999,-0.10031,-0.13313,-0.12161,-0.14206,-0.12175,-0.12263,-0.12357,-0.13724,-0.13724,-0.12249,-0.12249,-0.13677, 0.39537,-0.24170,-0.64835,-0.84778, 0.73765, 0.40400, 0.03231,-0.01589, 1.27134,-0.09699, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.65758,-0.00940, 0.45874, 0.61654,-0.45176,-0.51513,-0.51179
KernelMatMult,-1.63414, 2.61383,-1.39630, 5.99467,-1.55240, 0.57220,-11.95968,-0.64173,-0.87733, 0.60372,-0.70505, 1.41383,-0.42084, 0.26156, 0.38212, 2.00232, 0.23474, 3.54229, 2.15383, 4.73460, 0.11038, 2.64942, 5.01006,-0.56945,-1.18383,-1.31634, 5.28472, 0.24834,-1.68270, 0.25507,-1.68274,-0.72706,-1.50421, 0.65609, 0.53555, 0.55498, 0.56261, 0.91845, 0.63784,-1.44190,-0.11023,-0.77014, 4.44534,-0.71890, 3.48171, 0.54396, 0.56914, 0.52887, 0.56936, 0.56706, 0.63784, 0.61249, 0.61249, 0.63995, 0.63995, 1.39871,-0.43539, 4.92297,-0.42084, 3.15647, 2.50168, 0.73819, 1.76256, 4.90982,-0.65148, 0.27205, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248,-12.00259, 0.39084, 0.39084,-0.26641, 0.57099,-0.33061, 0.61618, 4.52185,-1.21294,-0.41671,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128,-0.84157,-0.18226, 1.53940,-0.18830,-0.90603,-0.29307, 0.12474,-0.17230, 2.38623,-0.11850, 0.04762,-0.13230,-0.21076,-0.18875,-0.04742, 1.71448,-0.57017,-0.49362, 1.07856, 0.66851, 0.90990, 0.60183, 0.36358, 0.06386,-0.31055, 1.44766, 0.09441,-0.20958, 1.60605,-0.16946, 1.60607,-0.77878,-1.94382,-0.12062,-0.13702,-0.12773,-0.12407,-0.11663,-0.12286, 1.22654,-0.06534,-0.21421, 0.96605, 1.30217,-0.22944,-0.13282,-0.12067,-0.14208,-0.12048,-0.12201,-0.12286,-0.13740,-0.13740,-0.12141,-0.12141,-0.13269, 1.85876,-0.29723,-0.21076,-0.64734, 0.20676, 0.22740, 0.14009,-0.19399, 0.52701,-0.09607, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.68776, 0.10495, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.21908, 0.29797, 1.20452,-2.01825,-0.45176, 0.37671,-0.33523
KernelVectorAddCB,-0.84157,-0.18226,-0.58599,-0.18830, 1.03486,-0.28406, 0.46983,-0.43952,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01147,-0.34104,-0.65013, 1.47884, 0.92255, 0.98927, 0.60705,-1.60191,-1.45569,-0.43741,-1.47594, 1.60436, 0.21529,-0.32234, 1.53367,-0.85516, 1.53095,-0.85517,-0.77896, 0.64892,-0.12116,-0.15304,-0.13412,-0.12224,-0.11428,-0.12435,-1.44926,-1.17960, 1.49630,-0.59738,-0.60059,-0.58036,-0.14410,-0.12107,-0.16422,-0.12228,-0.12288,-0.12435,-0.15341,-0.15341,-0.12300,-0.12300,-0.11349,-0.48505,-0.46843,-0.81244,-0.05850,-0.86862, 0.61090,-0.27837,-0.57752,-0.84720,-0.09584, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2, 0.11549,-0.18226,-1.01107,-0.18830, 1.03486, 0.08388,-0.09881,-0.43952,-0.51160,-0.11850, 0.04762,-0.11344, 0.51837,-0.01138,-0.22592,-0.65013,-0.60613,-0.51847,-0.92799,-0.71254, 0.41950, 0.30354,-0.43678, 0.89677,-0.54746,-0.86714,-0.32970,-0.63886,-0.22253,-0.64243,-0.22256, 0.47183, 0.64892,-0.11872,-0.07136,-0.09708,-0.10734,-0.11136,-0.11249, 0.19338, 0.67666,-0.50849,-0.51641,-0.28159,-0.36636,-0.08288,-0.11559,-0.05582,-0.11593,-0.11273,-0.11249,-0.07195,-0.07195,-0.11588,-0.11588,-0.11349,-0.44336,-0.38081, 0.51837,-0.64775, 0.66213,-0.97428,-0.16263,-0.10536, 0.46482,-0.08311, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11771, 0.60865, 0.71156,-0.17979, 0.04531, 0.61654, 1.29688,-0.51513, 1.07449
KernelVectorAddCBTrigILP2, 0.35475,-0.18226,-1.01107,-0.18830, 1.03486, 0.03267,-0.09887,-0.43229,-0.51160,-0.11850, 0.04762,-0.11344, 0.51048,-0.01140,-0.18040,-0.65013,-0.51954,-0.45863,-0.84837,-0.65774, 0.41550, 0.30150,-0.43685, 0.88866,-0.45813,-0.75484,-0.25986,-0.54868,-0.04161,-0.55192,-0.04163, 0.63187, 0.64892,-0.11873,-0.07186,-0.09730,-0.10747,-0.07129,-0.11256, 0.31232, 0.60428,-0.50499,-0.52445,-0.25181,-0.19636,-0.08326,-0.11562,-0.05645,-0.11596,-0.11279,-0.11256,-0.07239,-0.07239,-0.11592,-0.11592,-0.11349,-0.41475,-0.27072, 0.51048, 1.53530, 0.81421,-2.16075, 0.08824,-0.00945, 0.67768,-0.08504, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11772, 0.59920, 0.71112,-0.11598, 0.20013, 0.61654, 1.28311,-0.51513, 1.06199
KernelVectorAddCBTrigILP2_64, 1.07255,-0.18226,-0.58599,-0.18830,-0.90603,-0.29534, 0.15416, 0.21046, 0.45443,-0.12128,-0.48587,-0.13418,-0.32016,-0.20113, 0.02916, 0.92357,-0.56753,-0.49180,-0.23225,-0.23368, 0.82951, 0.48524, 0.56035,-0.19554,-0.44837, 1.76608, 0.10155,-0.37049, 1.17461,-0.34573, 1.17462,-0.77877,-1.07957,-0.12061,-0.13702,-0.12773,-0.12407,-0.10709,-0.12259, 1.00336,-0.19141,-0.24213, 2.97375, 0.81733, 0.48414,-0.13268,-0.12037,-0.14165,-0.12046,-0.12174,-0.12259,-0.13699,-0.13699,-0.12137,-0.12137,-0.13440, 1.80966, 0.33552,-0.32016, 1.61625, 0.89597,-0.01540, 0.77890, 0.39285, 0.74041,-0.09611, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.37547, 0.30168, 1.21352,-1.13998,-0.45176, 0.75827,-0.25969
KernelVectorAdd, 1.55108,-0.18226, 0.68924,-0.18830, 1.03486,-0.32947, 0.21592, 1.19988,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01151,-0.33375,-0.65013, 2.18224, 1.40870, 1.63609, 1.05224,-1.60191,-1.45569,-0.43741,-1.47594, 2.32994, 0.65285,-0.12781, 2.26664,-0.63784, 2.26480,-0.63784,-0.77769, 0.64892,-0.12110,-0.15670,-0.13412,-0.12954,-0.11410,-0.12453,-1.45016,-1.96595, 1.98137,-0.53406, 0.73565, 0.26181,-0.14776,-0.12100,-0.16348,-0.12202,-0.12317,-0.12453,-0.15232,-0.15232,-0.12282,-0.12282,-0.11349,-0.46678, 0.20913,-0.81244, 0.26465,-0.52889, 0.54876, 1.32435, 0.02671,-1.10307,-0.09673, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCB,-0.24341,-0.18226, 0.68924,-0.18830,-0.90603,-0.33177, 0.42538, 0.55351,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.21195,-0.64281,-0.65013, 1.59848, 1.00523, 1.09928, 0.68277,-1.60191,-1.45569, 0.04254,-1.47594, 1.47094, 0.35411,-0.22228, 1.65834,-0.81820, 1.65663,-0.81812,-0.76313, 0.64892,-0.12174,-0.15715,-0.13686,-0.12772,-0.11843,-0.12639,-1.42980,-1.35973, 1.28258, 0.45900, 3.21940, 0.87039,-0.14821,-0.12283,-0.16669,-0.12329,-0.12509,-0.12639,-0.15559,-0.15559,-0.12429,-0.12429,-0.13677,-0.46867, 0.50579,-0.97653,-0.52622, 0.18211,-1.11044, 1.55587, 0.47419,-0.78019,-0.09921, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2, 0.95291,-0.18226,-0.58599,-0.18830, 1.03486,-0.16372,-0.09788,-0.49368,-0.51160,-0.11850, 0.04762,-0.11342, 0.51837,-0.01139,-0.28368,-0.65013,-0.47366,-0.42692,-0.80618,-0.62870, 0.41947, 0.30361,-0.43739, 0.89632,-0.41074,-0.83574,-0.21608,-0.50091, 0.06732,-0.50353, 0.06730, 0.71667, 0.64892,-0.11871,-0.07136,-0.09708,-0.10734,-0.07095,-0.11241, 0.28120, 0.72237,-0.52936,-0.58446,-0.58541,-0.52591,-0.08288,-0.11557,-0.05564,-0.11583,-0.11263,-0.11241,-0.07159,-0.07159,-0.11584,-0.11584,-0.11349,-0.46721,-0.44363, 0.51837, 0.67593,-0.10757, 1.23688,-0.70962,-0.35440, 0.81096,-0.08588, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11771, 0.60865, 0.70249,-0.07677, 0.29528, 0.61654, 1.29688,-0.51513, 1.07449
KernelVectorAddCBTrig, 0.71365,-0.18226, 1.53940,-0.18830,-0.90603,-0.32053,-0.08899, 0.24657,-0.51160,-0.12267,-0.75261,-0.13681,-0.64835,-0.20962,-0.56243,-0.65013,-0.13647,-0.19387,-0.49611,-0.41529, 0.41040, 0.29864,-0.41511, 0.78865,-0.12262,-0.16270, 0.12361,-0.14915, 0.77587,-0.14678, 0.77590,-0.77565, 0.64892,-0.12110,-0.13702,-0.12773,-0.12407,-0.10727,-0.12336, 0.19618, 0.46577,-0.53780,-0.05938, 1.16684, 0.39187,-0.13313,-0.12156,-0.14155,-0.12147,-0.12236,-0.12336,-0.13623,-0.13623,-0.12237,-0.12237,-0.13676,-0.13426, 0.19940,-0.64835, 2.03847, 1.33060, 0.51721, 0.50614, 0.41239, 1.68991,-0.09741, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.70747, 0.17335, 0.90216, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCBTrigILP4_128, 1.43144,-0.18226, 0.68924,-0.18830,-0.90603,-0.31883, 0.20377,-0.13258, 2.38623,-0.11850, 0.04762,-0.13488,-0.21076,-0.20665,-0.05843, 1.74287,-0.67994,-0.56949, 0.67479, 0.39060, 0.89669, 0.67664, 0.67608, 0.06479,-0.62684, 0.97867,-0.01207,-0.56709, 1.09733,-0.56019, 1.09733,-0.77958,-1.94382,-0.12055,-0.13702,-0.12773,-0.12407,-0.11626,-0.12214, 1.19012, 0.68165,-0.80502, 1.59154,-0.30861,-0.39914,-0.13248,-0.12000,-0.14055,-0.12019,-0.12123,-0.12214,-0.13550,-0.13550,-0.12120,-0.12120,-0.13494, 1.48394,-0.39898,-0.21076,-0.84487, 0.03387, 0.89914,-0.44909,-0.29717, 0.25331,-0.09536, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.42664, 0.10552, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.38843, 0.14358, 0.82991,-2.01825,-0.45176, 1.34894,-0.14276
KernelVectorAddCBTrig,-0.00415,-0.18226,-1.01107,-0.18830, 1.03486, 0.08269,-0.10006,-0.42868,-0.51160,-0.11850, 0.04762,-0.11345, 0.50031,-0.01143,-0.19213,-0.65013,-0.08710,-0.15975,-0.45071,-0.38404, 0.41037, 0.29871,-0.43594, 0.88879,-0.01176,-0.43000, 0.09416,-0.09782, 0.88263,-0.10018, 0.88262, 1.43116, 0.64892,-0.11876,-0.07252,-0.09759,-0.10764,-0.07437,-0.11303, 0.38315, 0.61899,-0.58283,-0.40513,-0.26764, 0.01933,-0.08376,-0.11616,-0.06553,-0.11602,-0.11296,-0.11303,-0.07968,-0.07968,-0.11576,-0.11576,-0.11349,-0.44808,-0.09269, 0.50031, 1.80639, 1.08655, 0.84516, 0.14687, 0.15677, 1.75412,-0.09048, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.71153, 0.21122, 0.99404, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAdd,-0.36304,-0.18226,-1.43615,-0.18830, 1.03486,-0.18087, 0.23874,-0.33119,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.32917,-0.65013,-0.08394,-0.15757,-0.44781,-0.38204,-1.60191,-1.45569,-0.43741,-1.47594,-0.00887,-0.65817,-0.64939,-0.09481,-1.33799,-0.09946,-1.33802, 1.43701, 0.64892,-0.12116,-0.15670,-0.13412,-0.12954,-0.11763,-0.12483,-1.39855,-0.93447, 1.27016,-0.59557,-0.27902,-0.60752,-0.14776,-0.12108,-0.16429,-0.12232,-0.12356,-0.12483,-0.15356,-0.15356,-0.12302,-0.12302,-0.11349,-0.48721,-0.48558,-0.81244,-0.62807,-1.83567,-2.31665,-1.42332,-0.85919,-1.22532,-0.09033, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4, 0.83328,-0.18226, 0.68924,-0.18830,-0.90603,-0.29857,-0.06227,-0.32035,-0.51160,-0.12267,-0.75261,-0.13674,-0.35549,-0.20836,-0.62683,-0.65013,-0.85773,-0.69237,-1.15935,-0.87178, 0.78561, 0.48154,-0.13508, 1.04018,-0.82113,-1.07180,-0.28754,-0.90114,-0.07633,-0.90002,-0.07634, 2.37900, 0.64892,-0.12058,-0.11824,-0.11958,-0.11918,-0.09709,-0.12033, 0.87308, 1.05721,-0.94716,-0.51500,-0.02490,-0.52600,-0.11885,-0.12006,-0.11394,-0.12018,-0.11968,-0.12033,-0.11603,-0.11603,-0.12086,-0.12086,-0.13677,-0.33919,-0.44074,-0.35549, 0.70916,-0.06372, 0.83849,-0.77555,-0.34192, 0.74706,-0.09347, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11939,-0.24072, 0.71232,-0.08711, 0.27019, 0.61654, 0.05901,-0.51513,-0.04845
KernelVectorAdd,-1.08084,-0.18226,-0.16092,-0.18830, 1.03486,-0.28668, 0.23664,-0.47202,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.33296,-0.65013, 1.57999, 0.99245, 1.08228, 0.67107,-1.60191,-1.45569,-0.43741,-1.47594, 1.70840, 0.30558,-0.30127, 1.63908,-0.82391, 1.63648,-0.82391,-0.77878, 0.64892,-0.12116,-0.15670,-0.13412,-0.12954,-0.11452,-0.12481,-1.42684,-1.46802, 1.74728,-0.58407,-0.63127,-0.54693,-0.14776,-0.12107,-0.16422,-0.12230,-0.12352,-0.12481,-0.15345,-0.15345,-0.12300,-0.12300,-0.11349,-0.48060,-0.46724,-0.81244,-0.24379,-1.06667, 0.66207,-0.29487,-0.63226,-1.13723,-0.09610, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128, 1.19218,-0.18226,-1.01107,-0.18830, 1.03486,-0.09641, 0.09000,-0.49729, 2.38648,-0.10183, 3.24851,-0.10720, 2.25065, 0.01605, 1.88337, 1.74201,-0.64227,-0.54345, 0.81336, 0.48598, 0.89457, 0.68383, 0.00608, 0.26440,-0.51470, 1.00688,-0.02969,-0.53725, 1.27192,-0.54581, 1.27191, 0.40503,-1.94382,-0.11673,-0.07252,-0.09759,-0.10764,-0.07523,-0.11105, 0.70719, 0.82690,-0.77740,-0.12861,-0.40311,-0.48349,-0.08316,-0.11359,-0.06732,-0.11077,-0.11134,-0.11105,-0.08158,-0.08158,-0.11152,-0.11152,-0.10704, 0.58710,-0.41714, 2.25065, 0.74536,-0.02590,-0.43930,-0.54091,-0.31926, 0.36192,-0.08224, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.49333, 0.19657, 0.95848,-2.01825, 1.26538, 1.18299, 1.38209
KernelVectorAddCBTrigILP2_64,-1.20047,-0.18226, 1.53940,-0.18830, 1.03486,-0.03919, 0.10786,-0.62368, 0.45443,-0.11294, 1.11458,-0.10056, 1.81306, 0.04501, 2.31987, 0.91311,-0.56306,-0.48871,-0.22402,-0.22802, 0.83124, 0.45450, 0.32167,-0.11898,-0.34116, 1.74068, 0.07839,-0.29056, 1.19257,-0.28547, 1.19255, 0.55143,-1.07957,-0.11673,-0.07252,-0.09759,-0.10764,-0.07381,-0.11020,-0.04743,-1.05460, 0.56859, 0.35221,-0.69774,-0.12084,-0.08273,-0.11259,-0.06605,-0.11079,-0.11046,-0.11020,-0.08050,-0.08050,-0.11142,-0.11142,-0.10098, 6.66666,-0.15778, 1.81306, 1.06112, 0.30320,-0.13637, 1.07344,-0.04272,-1.17967,-0.08309, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.39995, 0.30797, 1.22878,-1.13998, 1.26538, 2.42992, 1.62894
KernelVectorAddCBTrig, 1.07255,-0.18226, 1.53940,-0.18830,-0.90603,-0.32244,-0.08735, 0.36574,-0.51160,-0.12267,-0.75261,-0.13677,-0.64835,-0.20842,-0.53903,-0.65013,-0.05956,-0.14071,-0.42538,-0.36661, 0.41059, 0.29813,-0.04796, 0.75672,-0.02385, 0.07856, 0.20367,-0.06785, 0.94220,-0.05880, 0.94223,-0.77510, 0.64892,-0.12109,-0.13702,-0.12773,-0.12407,-0.11686,-0.12331, 0.24851, 0.33598,-0.62644, 0.19107, 1.26173, 1.09223,-0.13313,-0.12154,-0.14142,-0.12139,-0.12230,-0.12331,-0.13598,-0.13598,-0.12234,-0.12234,-0.13676,-0.29616, 0.99693,-0.64835,-0.85092, 1.54379, 0.46367, 0.80650, 0.98097, 1.79816,-0.09757, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.63996, 0.23236, 1.04532, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCBTrigILP2_64, 1.31181,-0.18226,-0.16092,-0.18830,-0.90603,-0.30851, 0.18004,-0.20480, 0.45443,-0.12128,-0.48587,-0.13639,-0.32016,-0.20821,-0.02276, 0.94537,-0.63768,-0.54028,-0.36125,-0.32247, 0.81582, 0.56735,-0.16728, 0.25666,-0.59946, 1.27174, 0.01920,-0.64282, 0.89289,-0.63612, 0.89289,-0.77927,-1.07957,-0.12059,-0.13702,-0.12773,-0.12407,-0.10678,-0.12235, 0.68021, 0.98302,-0.86731, 1.07450,-0.28537,-0.43905,-0.13257,-0.12015,-0.14114,-0.12036,-0.12148,-0.12235,-0.13636,-0.13636,-0.12130,-0.12130,-0.13643,-0.26038,-0.41077,-0.32016, 0.97870, 0.21896, 0.63493,-0.51175,-0.23384, 0.41600,-0.09536, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.60343, 0.20303, 0.97415,-1.13998,-0.45176, 1.08056,-0.19589
KernelVectorAddCBTrigILP2, 0.23512,-0.18226,-0.16092,-0.18830,-0.90603,-0.29057,-0.09187,-0.02064,-0.51160,-0.12267,-0.75261,-0.13679,-0.62127,-0.20967,-0.59862,-0.65013,-0.35070,-0.34193,-0.69311,-0.55087, 0.46278, 0.32596,-0.32382, 0.84577,-0.33342,-0.57641,-0.05627,-0.37272, 0.45552,-0.36880, 0.45553,-0.77720, 0.64892,-0.12109,-0.13529,-0.12697,-0.12362,-0.11682,-0.12323, 0.77865, 0.54566,-0.52112,-0.55658,-0.29591,-0.26138,-0.13181,-0.12136,-0.13782,-0.12164,-0.12238,-0.12323,-0.13401,-0.13401,-0.12240,-0.12240,-0.13677,-0.27326,-0.35578,-0.62127,-0.85496, 0.75598, 0.59884,-0.00342,-0.06360, 1.28385,-0.09684, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12003,-0.55879, 0.71022, 0.06817, 0.64693, 0.61654,-0.40454,-0.51513,-0.46896
